Index,demand
34554,0.0283825
34555,0.015234335
34556,0.018828798
34557,0.04314699
34558,0.43475425
34559,0.06799432
34560,0.045590088
34561,0.101590574
34562,0.7425964
34563,0.09826733
34564,0.014923439
34565,0.10737144
34566,0.06634155
34567,0.18790573
34568,0.42525724
34569,0.066645496
34570,0.021775419
34571,0.05538416
34572,0.07728335
34573,0.112956755
34574,0.14390118
34575,0.045277815
34576,0.1385292
34577,0.07997077
34578,0.07266
34579,0.060594704
34580,0.070800826
34581,0.015357994
34582,0.11701319
34583,0.13450533
34584,0.25448838
34585,0.101143956
34586,0.037267633
34587,0.10112943
34588,0.1610578
34589,0.27273446
34590,0.06678821
34591,0.05842057
34592,0.031006906
34593,0.01527695
34594,0.07907909
34595,0.5345582
34596,0.0373928
34597,0.13736261
34598,0.39172685
34599,0.26014724
34600,0.011014203
34601,0.0094182445
34602,0.0072013955
34603,0.04557836
34604,0.04953814
34605,0.42319137
34606,0.42756045
34607,0.08288361
34608,0.099797234
34609,0.24842606
34610,0.14074561
34611,0.12713417
34612,0.1881714
34613,0.2818226
34614,0.09084744
34615,0.056541376
34616,0.11416798
34617,0.07115371
34618,0.29005173
34619,0.9440225
34620,0.0475778
34621,0.44660085
34622,0.0120602
34623,0.050637487
34624,0.2743504
34625,0.011941234
34626,0.012810338
34627,0.04175607
34628,0.079810075
34629,0.01599363
34630,0.04857237
34631,0.45946696
34632,0.046784062
34633,0.088064454
34634,0.26350892
34635,0.13886479
34636,0.27469978
34637,0.4154009
34638,0.38827598
34639,0.27746838
34640,0.114467196
34641,0.1288852
34642,0.98921907
34643,0.4630531
34644,0.4410656
34645,0.025478572
34646,0.14232247
34647,0.06620931
34648,0.024760522
34649,0.020013778
34650,0.057091348
34651,0.008130282
34652,0.011970088
34653,0.043740172
34654,0.060069915
34655,0.09698918
34656,0.09359422
34657,0.09996246
34658,0.10063706
34659,0.1424534
34660,0.2487522
34661,0.028466713
34662,0.10654798
34663,0.44068623
34664,0.024860747
34665,0.0724955
34666,1.0103972
34667,0.97089666
34668,0.63919973
34669,0.09547315
34670,0.4486163
34671,0.087420106
34672,0.019401146
34673,0.06470217
34674,0.0044838213
34675,0.04863556
34676,0.058181006
34677,0.041543625
34678,0.0063844556
34679,0.42041725
34680,0.019079125
34681,0.034515213
34682,0.10032357
34683,0.10125303
34684,0.04720145
34685,0.05488089
34686,0.25574434
34687,0.097596355
34688,0.019897928
34689,0.13342132
34690,0.114378996
34691,0.11257587
34692,1.0026351
34693,0.91587317
34694,0.6036283
34695,0.010318433
34696,0.016148582
34697,0.07286587
34698,0.030215334
34699,0.009918013
34700,0.45387816
34701,0.12175839
34702,0.2891208
34703,0.05560329
34704,0.12115584
34705,0.09497668
34706,0.09691975
34707,0.13477902
34708,0.15683024
34709,0.59706146
34710,0.5062716
34711,0.13524012
34712,0.13209556
34713,0.09205019
34714,0.054986414
34715,0.1064632
34716,0.050858542
34717,0.03675706
34718,0.024872107
34719,0.1364341
34720,0.14528586
34721,0.06787408
34722,0.1124323
34723,0.025499186
34724,0.96938264
34725,1.0062193
34726,0.9144994
34727,0.113694355
34728,0.056731842
34729,0.24518743
34730,0.017074453
34731,0.4147274
34732,0.029427048
34733,0.010201393
34734,0.011669434
34735,0.031583417
34736,0.08727111
34737,0.045236163
34738,0.44797495
34739,0.975156
34740,0.06743694
34741,0.09880811
34742,0.09075636
34743,0.15023772
34744,0.070154935
34745,0.23615374
34746,0.11751932
34747,0.101148754
34748,0.11103563
34749,0.11691141
34750,0.049321093
34751,0.027354082
34752,0.48814324
34753,0.4214622
34754,0.24927011
34755,0.08004257
34756,0.028588543
34757,0.10928241
34758,0.082038894
34759,0.27940708
34760,0.030613601
34761,0.05233289
34762,0.04022697
34763,0.014347101
34764,0.042989533
34765,0.044506513
34766,0.46640247
34767,0.67426103
34768,0.25660452
34769,0.25510633
34770,0.11540077
34771,0.25014395
34772,0.14243457
34773,0.5529779
34774,0.070710555
34775,0.030486748
34776,0.030603753
34777,0.034009587
34778,0.14592943
34779,0.25608882
34780,0.25432387
34781,0.4864295
34782,0.27820045
34783,0.14021096
34784,0.99967957
34785,0.24987566
34786,0.021258669
34787,0.2673736
34788,0.15736026
34789,0.021554813
34790,0.06784209
34791,0.19617079
34792,0.05244241
34793,0.03143798
34794,0.039667487
34795,0.041595735
34796,0.12739564
34797,0.43192127
34798,0.45128062
34799,0.27871135
34800,0.27216765
34801,0.14594956
34802,0.14733106
34803,0.37436616
34804,0.020789605
34805,0.15172604
34806,0.07146961
34807,0.05915566
34808,0.44175726
34809,0.3943657
34810,0.06367792
34811,0.5044759
34812,0.414418
34813,0.014103634
34814,0.10250848
34815,0.13403618
34816,0.10663526
34817,0.06189675
34818,0.015363818
34819,0.0018604229
34820,0.009169025
34821,0.025523422
34822,0.052967317
34823,0.08565922
34824,0.08898388
34825,0.22148573
34826,0.44343007
34827,0.705933
34828,0.4448199
34829,0.2683208
34830,0.5142126
34831,0.11319776
34832,0.016862236
34833,0.07720667
34834,0.07585198
34835,0.23915225
34836,0.19593102
34837,0.068287626
34838,0.028348748
34839,0.072348736
34840,0.1380804
34841,0.052283965
34842,0.11735151
34843,0.046700317
34844,0.027663555
34845,0.06763225
34846,0.05206695
34847,0.08652713
34848,0.409549
34849,0.2523534
34850,0.38014084
34851,0.7047358
34852,0.72024393
34853,0.2770122
34854,0.12107697
34855,0.04999133
34856,0.017048016
34857,0.055554926
34858,0.11800648
34859,0.03402845
34860,0.9554919
34861,0.05987095
34862,0.02117653
34863,0.07224297
34864,0.06768087
34865,0.38383582
34866,0.04589817
34867,0.05861345
34868,0.017989967
34869,0.05655412
34870,0.029017368
34871,0.09182412
34872,0.0933849
34873,0.5738813
34874,0.41213042
34875,0.24441358
34876,0.9894701
34877,0.45467946
34878,0.49218652
34879,0.14200215
34880,0.0379302
34881,0.029947849
34882,0.030774632
34883,0.05247485
34884,0.051175047
34885,0.040076703
34886,0.07424683
34887,0.48130733
34888,0.112238966
34889,0.27979448
34890,0.03305084
34891,0.13017848
34892,0.24328098
34893,0.2517161
34894,0.27226743
34895,0.05325165
34896,0.024314022
34897,0.042275935
34898,0.13445215
34899,0.9685989
34900,0.42850685
34901,0.6285563
34902,0.3796897
34903,0.4161542
34904,0.15314782
34905,0.11574162
34906,0.019987367
34907,0.028594155
34908,0.01729453
34909,0.053417657
34910,0.031932663
34911,0.14805965
34912,0.13322243
34913,0.094754264
34914,0.28369373
34915,0.03028371
34916,0.08734151
34917,0.38602868
34918,0.048267353
34919,0.0069715907
34920,0.102694124
34921,0.24995232
34922,0.03661508
34923,0.23879254
34924,0.16110839
34925,0.072992586
34926,0.124600165
34927,0.028799638
34928,0.10904766
34929,0.09739588
34930,0.048392158
34931,0.25825897
34932,0.12318512
34933,0.049970683
34934,0.011281382
34935,0.2566536
34936,0.014566315
34937,0.12533978
34938,0.054546226
34939,0.032863747
34940,0.123903215
34941,0.037233315
34942,0.0512488
34943,0.053349443
34944,0.17125204
34945,0.27208832
34946,0.6708511
34947,0.12107139
34948,0.011713475
34949,0.020843305
34950,0.023833586
34951,0.03221609
34952,0.06644689
34953,0.07249892
34954,0.12958775
34955,0.017655253
34956,0.031823635
34957,0.020532493
34958,0.03500683
34959,0.0280058
34960,0.011782734
34961,0.025833422
34962,0.006483246
34963,0.08047008
34964,0.08653651
34965,0.4138872
34966,0.017577922
34967,0.020380015
34968,0.048011363
34969,0.066353954
34970,0.12035339
34971,0.395388
34972,0.12190516
34973,0.26258504
34974,0.04664503
34975,0.0827566
34976,0.14171308
34977,0.06283536
34978,0.012015381
34979,0.016886443
34980,0.29238924
34981,0.034861643
34982,0.013804083
34983,0.023338763
34984,0.025362674
34985,0.13396734
34986,0.05513451
34987,0.043825842
34988,0.01449088
34989,0.026671326
34990,0.062350724
34991,0.39550716
34992,0.030259468
34993,0.0080946805
34994,0.019623455
34995,0.031469278
34996,0.05522282
34997,0.07709804
34998,0.2789987
34999,0.075114034
35000,0.27182922
35001,0.10983896
35002,0.029463843
35003,0.020714095
35004,0.052826103
35005,0.059398863
35006,0.031102624
35007,0.43534586
35008,0.020590868
35009,0.28852573
35010,0.016682686
35011,0.09163163
35012,0.043919433
35013,0.28049627
35014,0.5340896
35015,0.24975464
35016,0.11663749
35017,0.014254789
35018,0.1056032
35019,0.060073204
35020,0.053668566
35021,0.10981781
35022,0.098355725
35023,0.120007314
35024,1.0014119
35025,0.022858376
35026,0.08353756
35027,0.089835666
35028,0.0911833
35029,0.019781677
35030,0.15903272
35031,0.47914833
35032,0.08076496
35033,0.24784665
35034,0.029724745
35035,0.10137321
35036,0.021100791
35037,0.08615054
35038,0.028690651
35039,0.026433952
35040,0.061698113
35041,0.07061614
35042,0.02485332
35043,0.019224847
35044,0.06628243
35045,0.017400896
35046,0.16398707
35047,0.056280695
35048,0.01576651
35049,0.036865484
35050,0.095588036
35051,0.11570984
35052,0.06236823
35053,0.9777664
35054,0.07524192
35055,0.26583853
35056,0.06394975
35057,0.043032765
35058,0.043465607
35059,0.042790197
35060,0.013584925
35061,0.014251793
35062,0.4276672
35063,0.026865171
35064,0.012518069
35065,0.009543795
35066,0.016643034
35067,0.056145098
35068,0.12431171
35069,0.021460837
35070,0.12445424
35071,0.046793118
35072,0.029647268
35073,0.05409472
35074,0.44678062
35075,0.027268339
35076,0.021440439
35077,0.008276069
35078,0.0067332652
35079,0.040823113
35080,0.0076316292
35081,0.032660972
35082,0.14554645
35083,0.085957855
35084,0.018937062
35085,0.08515711
35086,0.16425368
35087,0.12932959
35088,0.10934657
35089,0.085657805
35090,0.030186879
35091,0.08058945
35092,0.021742426
35093,0.08483722
35094,0.18426467
35095,0.15408178
35096,0.027375855
35097,0.012196231
35098,0.012568928
35099,0.020099817
35100,0.0109263295
35101,0.017144691
35102,0.018225335
35103,0.01676608
35104,0.015919663
35105,0.028569968
35106,0.09058509
35107,0.071523756
35108,0.13722469
35109,0.015993781
35110,0.24525586
35111,0.0131788375
35112,0.43725502
35113,0.01433908
35114,0.028400192
35115,0.02327874
35116,0.012659373
35117,0.018793214
35118,0.011430934
35119,0.019139497
35120,0.03373993
35121,0.015346331
35122,0.017873367
35123,0.08914782
35124,0.030003665
35125,0.054807376
35126,0.016761307
35127,0.018391466
35128,0.062719345
35129,0.011468915
35130,0.008136492
35131,0.11493427
35132,0.027575243
35133,0.046225537
35134,0.015179716
35135,0.035188805
35136,0.12198589
35137,0.010354705
35138,0.019681165
35139,0.014718693
35140,0.011243899
35141,0.3004979
35142,0.082584694
35143,0.08960456
35144,0.08785001
35145,0.06991442
35146,0.023405727
35147,0.11598189
35148,0.017603107
35149,0.1318732
35150,0.17294595
35151,0.021711748
35152,0.032345466
35153,0.040145952
35154,0.032004066
35155,0.037254483
35156,0.015165093
35157,0.12584282
35158,0.086888865
35159,0.16478679
35160,0.02441966
35161,0.02987405
35162,0.015347968
35163,0.04871572
35164,0.020312328
35165,0.013430948
35166,0.019648131
35167,0.045431674
35168,0.01722832
35169,0.03748723
35170,0.29159182
35171,0.25483134
35172,0.026263682
35173,0.13702628
35174,0.020118061
35175,0.01292783
35176,0.030145438
35177,0.04769263
35178,0.030703941
35179,0.05030893
35180,0.032345936
35181,0.039817426
35182,0.048342593
35183,0.044405717
35184,0.090291776
35185,0.04139909
35186,0.039671756
35187,0.38442343
35188,0.03991439
35189,0.08402326
35190,0.045330063
35191,0.3884531
35192,0.27185124
35193,0.09229005
35194,0.039780002
35195,0.011885239
35196,0.4214605
35197,0.083773196
35198,0.42908338
35199,0.07617583
35200,0.38760975
35201,0.069184445
35202,0.10143045
35203,0.037297625
35204,0.012521083
35205,0.26263395
35206,0.03294638
35207,0.8098297
35208,0.28252405
35209,0.041481167
35210,0.26627553
35211,0.08469213
35212,0.009498354
35213,0.02292288
35214,0.03994404
35215,0.015102143
35216,0.0062245
35217,0.11083488
35218,0.39095873
35219,0.5079256
35220,0.4963604
35221,0.051433783
35222,0.0795325
35223,0.021835811
35224,0.25994834
35225,0.13744907
35226,0.0074939034
35227,0.01877657
35228,0.05812658
35229,0.040952154
35230,0.06976241
35231,0.24345405
35232,0.036144488
35233,0.42978176
35234,0.24718282
35235,0.25694686
35236,0.51580256
35237,0.12820473
35238,0.45269668
35239,0.024211902
35240,0.07491948
35241,0.14004765
35242,0.0589456
35243,0.056945857
35244,0.04182856
35245,0.09574769
35246,0.09844339
35247,0.11081856
35248,0.09126163
35249,0.031320646
35250,0.0380429
35251,0.08059135
35252,0.28261247
35253,0.0644259
35254,0.06546722
35255,0.05948283
35256,0.09395857
35257,0.03498863
35258,0.04573871
35259,0.050445575
35260,0.14978799
35261,0.062355828
35262,0.1656458
35263,0.020519083
35264,0.057540704
35265,0.05240347
35266,0.028830837
35267,0.017164154
35268,0.026263334
35269,0.5172663
35270,0.101516545
35271,0.2369988
35272,0.44482362
35273,0.42393237
35274,0.091742195
35275,0.073999986
35276,0.023264479
35277,0.01580658
35278,0.04545399
35279,0.23161283
35280,0.09794723
35281,0.1587777
35282,0.42241573
35283,0.38694358
35284,0.057738867
35285,0.031891108
35286,0.02583022
35287,0.28390962
35288,0.030774556
35289,0.04638281
35290,0.084540136
35291,0.38919833
35292,0.5173018
35293,0.1127905
35294,0.025282066
35295,0.026212854
35296,0.052109946
35297,0.07442271
35298,0.012326236
35299,0.027674451
35300,0.013559236
35301,0.10551286
35302,0.16156647
35303,0.11649966
35304,0.1095657
35305,0.06838666
35306,0.048210833
35307,0.033316944
35308,0.02806773
35309,0.035919096
35310,0.09168215
35311,0.07174822
35312,0.1064814
35313,0.00849827
35314,0.057603855
35315,0.0353941
35316,0.018874375
35317,0.015799655
35318,0.018895542
35319,0.044541627
35320,0.028501397
35321,0.075351834
35322,0.46050945
35323,0.3997403
35324,0.0518628
35325,0.049075015
35326,0.04287067
35327,0.10848317
35328,0.07346047
35329,0.017096728
35330,0.06434055
35331,0.011740053
35332,0.034925073
35333,0.27033347
35334,0.028962865
35335,0.024798745
35336,0.027708782
35337,0.067151204
35338,0.070837215
35339,0.25971898
35340,0.24879488
35341,0.39340684
35342,0.06335617
35343,0.047509026
35344,0.018854922
35345,0.055909768
35346,0.06058649
35347,0.011468047
35348,0.2735889
35349,0.061932392
35350,0.56198996
35351,0.124673374
35352,0.021545766
35353,0.12157809
35354,0.058314614
35355,0.056233883
35356,0.022079177
35357,0.010205822
35358,0.061249327
35359,0.01756774
35360,0.0230155
35361,0.0950434
35362,0.046917856
35363,0.084481366
35364,0.061731122
35365,0.09831817
35366,0.25109828
35367,0.45753905
35368,0.07204557
35369,0.029981544
35370,0.09440436
35371,0.013196072
35372,0.04726959
35373,0.08984268
35374,0.07077755
35375,0.123856194
35376,0.057393413
35377,0.11295685
35378,0.053841863
35379,0.06990418
35380,0.01127719
35381,0.023524895
35382,0.1377321
35383,0.011341576
35384,0.035027698
35385,0.068199076
35386,0.03320653
35387,0.021476194
35388,0.039644785
35389,0.063361265
35390,0.08940736
35391,0.1218866
35392,0.0986033
35393,0.43783987
35394,0.25128105
35395,0.25489858
35396,0.01282277
35397,0.086414285
35398,0.058807086
35399,0.049046133
35400,0.09766983
35401,0.037562568
35402,0.027221005
35403,0.045638733
35404,0.058776416
35405,0.09063321
35406,0.03625349
35407,0.06526471
35408,0.006849475
35409,0.026504321
35410,0.02916024
35411,0.092128016
35412,0.014993788
35413,0.04496499
35414,0.11580229
35415,0.06375851
35416,0.12896773
35417,0.52602935
35418,0.10397717
35419,0.103446305
35420,0.06692548
35421,0.09435134
35422,0.07114683
35423,0.08983972
35424,0.060615886
35425,0.28610638
35426,0.078110114
35427,0.08261565
35428,0.06574506
35429,0.076927595
35430,0.018228447
35431,0.031472415
35432,0.018235523
35433,0.013147449
35434,0.04426915
35435,0.27949885
35436,0.06942266
35437,0.047413208
35438,0.10040623
35439,0.6704363
35440,0.10036921
35441,0.015283625
35442,0.23171474
35443,0.063875206
35444,0.27884266
35445,0.2860643
35446,0.07214642
35447,0.057298098
35448,0.06656813
35449,0.10643504
35450,0.15273798
35451,0.042269252
35452,0.2551386
35453,0.076584496
35454,0.071351014
35455,0.013175475
35456,0.020297265
35457,0.05586967
